,Id,f1,f2,TF
0,13,potato,tomato,F
1,14,potato,banana,F
2,15,potato,beef,T
3,16,potato,vinegar,T
4,42,cauliflower,beef,T
5,44,onion,garlic,T
6,72,peach,beef,T
7,78,banana,potato,T
8,80,banana,milk,T
9,82,watermelon,shrimp,F
10,97,pork,cauliflower,T
11,100,beef,potato,T
12,105,chicken meat,garlic,F
13,130,catfish,tofu,T
14,145,basil,tomato,T
15,146,coriander,oil,T
16,157,potato,eel,T
17,161,onion,pork,T
18,166,watermelon,octopus,T
19,167,watermelon,squid,T
20,170,pineapple,avocado,T
21,171,pineapple,vinegar,F
22,175,parsley,butter,T
23,176,parsley,cucumber,F
24,184,carrot,butter,T
25,185,green pepper,olive oil,T
26,187,green pepper,carrot,F
27,188,paprika,olive oil,T
28,190,tomato,olive oil,T
29,191,tomato,cucumber,F
30,194,almond,broccoli,T
31,197,avocado,salmon,T
32,210,broccoli,sardine,T
33,227,mango,cheese,T
34,243,cucumber,tomato,F
35,247,corn,milk,T
36,259,celery,cheese,F
37,262,grapefruit,avocado,T
38,277,pork,onion,T
39,285,sugar,fat,F
40,291,tomato,cucumber,F
41,298,tuna,milk,T
42,304,pineapple,pork,T
43,314,mackerel,miso,T
44,340,potato,shrimp,T
45,349,tomato,sardine,T
46,350,eggplant,garlic,T
47,354,cauliflower,sweet potato,T
48,361,avocado,tofu,T
49,362,onion,saffron,T
50,367,cabbage,miso,T
51,368,celery,squid,T
52,388,plum,chicken meat,T
53,396,rice,squid,T
54,419,octopus,carrot,T
55,421,eel,cucumber,T
56,431,pork,cucumber,T
57,436,miso,garlic,T
58,444,pepper,rice,T
59,451,cardamom,coffee,T
60,455,asparagus,carrot,T
61,456,asparagus,broccoli,T
62,460,asparagus,chicken meat,T
63,465,asparagus,avocado,T
64,466,asparagus,celery,T
65,467,asparagus,garlic,T
66,468,asparagus,onion,T
67,574,cauliflower,squid,T
68,576,cauliflower,eel,T
69,580,cauliflower,almond,T
70,583,cauliflower,mayonnaise,T
71,593,cabbage,grapefruit,T
72,597,cabbage,eel,T
73,598,cabbage,carrot,T
74,609,cucumber,watermelon,T
75,612,cucumber,lettuce,T
76,616,cucumber,squid,T
77,617,cucumber,octopus,T
78,619,cucumber,vinegar,T
79,620,cucumber,grapefruit,T
80,679,sweet potato,carrot,T
81,688,sweet potato,milk,T
82,691,sweet potato,green pepper,T
83,765,potato,cucumber,T
84,769,potato,peach,T
85,770,potato,banana,T
86,775,potato,broccoli,T
87,776,potato,vinegar,T
88,777,potato,chicken meat,T
89,780,potato,bacon,T
90,802,celery,cucumber,T
91,803,celery,watermelon,T
92,807,celery,potato,T
93,812,celery,garlic,T
94,815,celery,cabbage,T
95,816,celery,chicken meat,T
96,817,celery,cheese,T
97,820,celery,shrimp,T
98,855,onion,chicken meat,T
99,862,onion,celery,T
100,865,onion,potato,T
101,866,onion,tomato,T
102,868,onion,green pepper,T
103,909,tomato,potato,T
104,910,tomato,broccoli,T
105,911,tomato,garlic,T
106,912,tomato,onion,T
107,913,tomato,milk,T
108,914,tomato,cabbage,T
109,919,tomato,cauliflower,T
110,920,tomato,green pepper,T
111,921,tomato,parsley,T
112,922,tomato,vinegar,T
113,927,tomato,squid,T
114,933,eggplant,carrot,T
115,938,eggplant,tomato,T
116,943,eggplant,green pepper,T
117,963,carrot,onion,T
118,965,carrot,celery,T
119,966,carrot,tofu,T
120,968,carrot,cabbage,T
121,970,carrot,tomato,T
122,975,carrot,broccoli,T
123,976,carrot,green pepper,T
124,1019,parsley,carrot,T
125,1020,parsley,green pepper,T
126,1021,parsley,salmon,T
127,1026,parsley,eel,T
128,1028,parsley,milk,T
129,1036,green pepper,squid,T
130,1037,green pepper,onion,T
131,1040,green pepper,celery,T
132,1048,green pepper,eggplant,T
133,1050,green pepper,mushroom,T
134,1069,broccoli,garlic,T
135,1070,broccoli,onion,T
136,1071,broccoli,green pepper,T
137,1072,broccoli,vinegar,T
138,1074,broccoli,tomato,T
139,1075,broccoli,eggplant,T
140,1076,broccoli,carrot,T
141,1079,broccoli,sardine,T
142,1081,broccoli,olive oil,T
143,1086,broccoli,cauliflower,T
144,1087,broccoli,squid,T
145,1210,lettuce,milk,T
146,1214,lettuce,mackerel,T
147,1215,lettuce,sardine,T
148,1217,lettuce,squid,T
149,1219,lettuce,cucumber,T
150,1226,lettuce,beef,T
151,1227,lettuce,rice,T
152,1282,squid,chicken meat,T
153,1286,squid,rice,T
154,1287,squid,octopus,T
155,1288,squid,mackerel,T
156,1291,squid,olive oil,T
157,1296,squid,broccoli,T
158,1298,squid,tomato,T
159,1304,sardine,milk,T
160,1309,sardine,olive oil,T
161,1312,sardine,carrot,T
162,1315,sardine,sweet potato,T
163,1317,sardine,almond,T
164,1319,eel,tomato,T
165,1320,eel,green pepper,T
166,1321,eel,broccoli,T
167,1325,eel,onion,T
168,1335,eel,squid,T
169,1336,eel,octopus,T
170,1337,eel,sardine,T
171,1340,shrimp,celery,T
172,1343,shrimp,squid,T
173,1344,shrimp,octopus,T
174,1347,shrimp,garlic,T
175,1348,shrimp,onion,T
176,1350,shrimp,potato,T
177,1352,shrimp,watermelon,T
178,1354,shrimp,cucumber,T
179,1392,crab,chicken meat,T
180,1396,crab,squid,T
181,1397,crab,octopus,T
182,1400,crab,sardine,T
183,1401,crab,mackerel,T
184,1407,crab,cabbage,T
185,1411,salmon,onion,T
186,1412,salmon,broccoli,T
187,1414,salmon,cabbage,T
188,1417,salmon,potato,T
189,1418,salmon,rice,T
190,1428,mackerel,broccoli,T
191,1434,mackerel,miso,T
192,1435,mackerel,eggplant,T
193,1436,mackerel,blueberry,T
194,1438,mackerel,margarine,T
195,1441,mackerel,olive oil,T
196,1442,mackerel,green pepper,T
197,1499,octopus,squid,T
198,1505,octopus,chicken meat,T
199,1506,octopus,vinegar,T
200,1513,octopus,potato,T
201,1514,octopus,broccoli,T
202,1568,flounder,octopus,T
203,1576,flounder,cabbage,T
204,1578,flounder,sardine,T
205,1579,flounder,mackerel,T
206,1580,flounder,squid,T
207,1772,mushroom,tomato,T
208,1775,mushroom,carrot,T
209,1778,mushroom,cucumber,T
210,1779,mushroom,squid,T
211,1780,mushroom,spaghetti,T
212,1782,mushroom,salmon,T
213,1783,mushroom,lettuce,T
214,1784,mushroom,beef,T
215,1785,beef,garlic,T
216,1786,beef,tomato,T
217,1795,beef,cucumber,T
218,1796,beef,celery,T
219,1800,beef,milk,T
220,1801,beef,cheese,T
221,1820,pork,garlic,T
222,1821,pork,onion,T
223,1829,pork,vinegar,T
224,1831,pork,sweet potato,T
225,1878,milk,squid,T
226,1879,milk,octopus,T
227,1880,milk,onion,T
228,1881,milk,sardine,T
229,1884,milk,crab,T
230,1886,milk,beef,T
231,1890,cheese,milk,T
232,1892,cheese,oil,T
233,1893,cheese,celery,T
234,1897,cheese,tomato,T
