,recipe_id,label,pred_related_works,pred_my_works
0,471d5e6bcc,6,2,2
1,3b037e1f19,5,5,5
2,c95b0be1aa,2,2,2
3,78e18fa663,6,6,6
4,0d14c73c43,1,6,6
5,22056d5425,6,6,6
6,140482c4dc,6,6,6
7,56c12fb1c4,0,0,0
8,7b2542542a,5,8,8
9,2a42cbfb53,5,5,0
10,4d9c693f45,2,2,2
11,415b4de82b,6,6,6
12,1a51af09ac,1,0,1
13,43db07509f,3,3,3
14,4e9ce34096,3,8,8
15,fcd225bb06,1,5,5
16,ec462add85,3,6,6
17,5599e3c08d,2,2,2
18,e1a1645b9b,0,0,0
19,b5c9032b3d,8,0,0
20,45bf149ad5,6,6,6
21,053644e404,6,6,6
22,1253a5809e,8,8,8
23,b706781efe,0,6,0
24,1023c236fe,1,0,3
25,14e773cf99,0,0,0
26,43ab1e90a7,4,7,7
27,0b2c19e4d7,3,6,6
28,6f131f66e6,0,0,0
29,2476fdcc8c,3,3,3
30,5594bf9bd4,4,0,0
31,dd1ed5a120,6,6,6
32,1c8f9e097b,0,8,8
33,f57625dffb,8,0,8
34,a83f3663b7,7,0,7
35,59941fef90,0,0,0
36,d407cdd2ef,1,3,3
37,86ce7e0457,2,2,2
38,4078bf9a3f,7,4,4
39,d0e05ca8ae,5,0,0
40,1607f9ddaf,6,6,6
41,6e389ac8e9,5,0,0
42,58a9e05d4e,3,3,3
43,36f271f152,2,0,0
44,27b16eaeb9,0,0,8
45,d07d12f871,6,6,6
46,3cf1024e27,3,3,3
47,4a4d75c77c,3,3,3
48,8014af4e6c,6,6,6
49,6bcfa8f3d4,2,2,2
50,362d9c7a5b,4,7,5
51,710aec4363,8,0,0
52,b0ebeb2514,6,3,3
53,886abbda8f,8,8,8
54,bc7535a4f2,8,8,8
55,045f71d427,2,2,2
56,e9020b8c14,2,2,2
57,4f0e4cbee6,0,6,6
58,1f6b1aa5b7,0,0,0
59,391f13fb76,6,2,2
60,e35cd47fc3,7,0,0
